user_id,item_id,rating,timestamp
690,684,4,881179938
654,370,2,887863914
279,992,4,889151559
751,94,3,889298964
625,121,3,891273698
885,71,4,885714820
595,825,2,886921606
43,127,4,875981304
758,257,5,880672700
256,82,5,882164559
393,344,3,891364581
770,473,5,875972612
868,268,4,877102974
798,862,3,875914534
92,73,3,875656474
742,7,3,881335492
659,164,4,891384606
239,511,5,889178798
735,181,4,876698604
72,56,5,880037702
189,659,4,893265796
234,191,4,892334765
21,106,2,874951447
832,322,3,888259984
361,652,4,879440346
26,300,4,891347537
362,350,5,885019537
640,68,4,874778479
796,333,5,892610876
730,117,3,880310300
716,498,5,879795122
60,508,4,883327368
470,874,3,879189137
303,744,3,879467607
181,1276,1,878962586
682,780,3,888522217
548,183,5,891044410
889,480,5,880178019
388,569,5,886441248
330,50,5,876544366
565,83,5,891037628
545,234,3,879899905
844,144,3,877387825
50,1010,5,877052329
408,748,5,889680073
707,953,4,886288015
393,87,4,889554706
450,386,4,882397049
584,40,4,885778385
585,1623,4,891283921
932,490,4,891250891
327,239,3,887819316
231,597,3,879966146
10,195,4,877889130
761,678,2,876189689
590,221,4,879439645
459,336,2,879561708
584,172,4,885778080
130,802,5,876252136
234,140,2,892334766
587,269,3,892870956
322,23,5,887314417
189,150,4,893277702
342,461,3,874984315
551,1047,4,892785264
653,511,4,878854100
498,144,1,881958471
271,51,4,885849386
693,58,3,875482477
82,237,3,876311319
932,154,5,891249994
838,60,4,887067575
934,163,4,891193331
191,343,3,891561856
833,526,4,875224515
69,508,4,882072920
255,551,1,883216672
221,154,3,875245907
63,286,4,875746809
929,284,2,878402162
707,694,4,886286246
698,1115,2,886367955
642,862,4,892241015
139,744,5,879538169
423,326,4,891394874
450,570,4,887139728
561,191,3,885807484
151,770,4,879542527
221,150,5,875244557
707,811,4,886287531
553,100,5,879948869
276,57,3,874787526
249,23,4,879572432
56,90,2,892677147
463,7,4,877385180
385,514,4,879443045
334,143,2,891548647
130,588,4,875216867
709,413,2,879848209
756,258,3,874826502
497,1177,1,879363111
556,178,5,882136162
78,269,3,879633467
58,950,1,892242020
588,1508,3,890029795
419,50,5,879435541
308,664,5,887736999
484,172,5,891195298
229,300,2,891632142
695,313,2,888805836
150,325,1,878747322
592,1315,2,882609056
770,301,4,875971703
919,28,4,875373888
526,272,5,885681860
200,208,5,884128904
831,258,2,891354020
342,294,3,874984067
813,898,1,883752264
541,993,4,884046295
198,431,3,884208137
276,1245,3,874787091
488,468,5,891295023
121,631,4,891387992
601,125,1,876347320
188,443,4,875074329
269,135,4,891447931
280,286,4,891700185
442,53,3,883390048
323,762,4,878739488
544,325,1,884796016
8,177,4,879362233
395,196,4,883764378
11,40,3,891905279
884,300,1,876857789
761,258,4,876189585
293,257,2,888904696
271,180,5,885849087
190,748,3,891033388
556,482,5,882136440
731,143,5,886182827
632,523,3,879458900
81,3,4,876592546
249,407,3,879640618
395,924,4,883765156
503,66,3,880383468
270,558,5,876954927
207,1098,4,877879172
287,1016,5,875334430
693,1311,1,875482939
185,515,4,883525255
126,340,5,887854982
42,86,3,881107880
693,631,3,875482826
711,50,4,876185648
724,342,3,883757874
10,510,5,877892209
303,229,3,879468581
435,239,4,884132968
643,393,4,891450273
363,1052,3,891500134
726,248,2,889832422
844,216,5,877388183
227,1068,4,879035289
18,57,4,880130930
181,1344,1,878962240
405,528,1,885546248
406,582,4,879793295
79,262,5,891271203
339,139,3,891036199
846,423,4,883949335
326,56,2,879875691
889,268,4,880176620
13,179,2,882140206
118,421,4,875384946
279,1250,1,888466349
145,452,3,882182762
224,223,3,888082468
655,672,2,891585573
425,17,4,878738290
757,228,4,888466461
463,116,5,877385381
110,315,4,886987726
293,603,5,888905898
637,1374,1,882903447
435,265,3,884131996
934,449,4,891194900
312,713,5,891698334
738,313,5,892938181
115,177,5,881172117
159,948,2,880485344
401,328,4,891031723
913,919,4,880758150
593,1035,3,875671464
2,307,3,888550066
435,433,5,884131243
72,582,4,880036783
620,740,5,889987349
756,30,4,874827283
653,291,4,878855275
588,29,3,890027063
682,659,1,888520638
39,313,4,891400159
733,100,5,879535471
648,105,3,882212560
173,292,5,877557369
905,742,4,884983888
95,451,3,880572249
831,333,4,891353915
563,237,5,880506666
450,618,4,882373995
383,135,5,891193042
267,186,5,878972071
389,238,5,879991387
864,28,5,888887247
876,187,4,879428354
639,514,4,891240566
76,1048,2,882607017
405,82,4,885547952
313,525,5,891013525
506,646,4,874874947
128,133,5,879967248
626,302,4,878771242
495,79,5,888632546
758,1022,5,885698979
235,923,4,889656132
822,410,1,891039486
226,14,5,883889691
14,210,5,879119739
659,647,3,891384823
380,69,4,885479301
871,947,2,888193177
280,96,4,891700664
184,97,2,889908539
222,580,3,878715168
880,249,4,880166966
617,868,4,883788820
758,1074,1,882054297
840,516,5,891205245
833,522,2,875039039
401,537,4,891033466
758,217,2,881978805
334,220,3,891545513
13,898,1,884538403
595,1312,3,886921787
716,162,4,879796311
82,484,4,878769597
551,4,2,892783711
11,239,4,891904617
617,132,1,883789006
401,25,4,891032412
524,693,5,884636562
264,381,4,886123596
551,655,5,892783142
617,448,3,883789507
58,318,3,884305087
691,478,4,875543281
708,237,5,892719144
254,380,4,886474456
22,377,1,878887116
346,746,3,874949116
102,144,3,888801360
291,770,4,874834799
334,498,4,891545898
424,740,5,880859674
405,44,1,885548670
606,662,4,880926162
263,177,4,891297988
276,161,3,874792483
316,190,5,880853774
161,257,3,891172174
94,97,4,891721317
486,1176,3,879874388
487,71,3,883530786
833,641,4,875038626
276,380,3,874791383
847,716,3,878941370
426,492,5,879441931
200,1060,3,876042340
474,1221,4,887926999
307,189,4,877121617
655,221,3,891585242
717,235,4,884642762
515,362,4,887658844
416,69,4,876699027
86,1175,5,879570973
99,258,5,885678696
519,878,5,884545961
336,388,1,877757418
276,431,3,874977474
303,42,5,879467223
563,862,1,880507672
561,425,4,885808000
588,154,4,890024529
766,520,4,891309146
279,753,2,875307443
430,221,5,877225547
261,342,3,890454974
233,70,5,879147810
227,240,1,879035934
374,463,1,880396511
781,258,2,879633862
889,188,5,880181317
300,257,4,875650267
673,242,4,888787508
607,275,4,883879756
405,810,1,885548094
307,185,3,877118565
814,447,3,885411030
927,121,5,879199250
385,195,1,879453773
37,172,4,880930072
643,262,3,892502480
429,457,1,882384438
181,16,1,878962996
498,430,4,881958174
156,178,5,888185777
472,890,4,883903272
631,334,2,888464941
49,358,1,888065805
721,181,5,877138951
516,181,4,891290566
506,425,4,874874585
279,201,5,890451408
537,25,2,886030199
60,59,5,883326155
365,277,4,891304078
647,1263,3,876776321
246,720,1,884923592
761,288,4,876189614
495,86,5,888637768
565,165,4,891037252
587,305,4,892871068
151,88,5,879542645
896,462,3,887159069
280,934,2,891702291
269,204,2,891449842
478,1,4,889387931
805,386,3,881704224
207,514,4,877878343
350,286,5,882345337
848,181,5,887046674
664,95,4,878090125
425,178,3,878737841
145,1046,4,888398702
31,498,4,881548111
892,274,4,886610451
416,32,2,888702297
321,614,3,879440393
533,367,2,879191972
754,237,3,879451805
99,628,4,885678813
381,479,5,892696929
843,393,2,879448858
7,572,3,891354331
650,1065,4,891383547
363,260,2,891494049
234,653,3,892335108
657,258,2,884238559
567,469,4,882426837
405,53,2,885548137
497,22,5,879310730
321,131,4,879439883
599,1095,4,880952316
235,275,5,889655550
493,151,3,884130516
457,86,3,882397455
934,228,4,891193778
387,289,1,886484413
593,1119,5,875660823
429,73,3,882387505
236,307,4,890117902
830,69,5,891898262
528,193,4,886101873
815,1133,3,878697466
815,98,4,878693183
721,1442,4,877147872
174,204,4,886452552
880,310,3,892958036
727,940,2,883713521
49,418,3,888067031
502,539,3,883701980
218,42,4,877488546
116,262,3,876751342
892,216,5,886609028
224,699,4,888103703
279,778,4,891209332
773,780,4,888539857
782,1394,4,891498323
537,1451,3,886030552
7,682,2,891350383
144,1169,4,888106044
86,242,4,879569486
854,56,5,882814571
66,741,4,883601664
13,227,5,882397650
848,606,4,887038441
450,399,4,882468239
484,313,5,885237934
376,427,4,879454598
380,582,4,885478583
311,627,4,884366067
502,680,3,883702255
592,97,4,882956718
561,475,3,885807393
903,318,5,891032793
160,168,4,876858091
805,827,4,881695040
674,678,3,887762480
256,657,5,882164727
407,193,3,875046799
399,181,3,882342689
666,423,3,880139381
15,220,4,879456262
535,44,4,879619035
487,206,4,883531003
575,176,4,878148087
13,358,3,881515521
825,409,3,889020852
567,490,4,882425673
617,17,1,883789507
119,250,2,874775731
432,117,4,889415853
919,756,3,875289170
551,728,2,892785331
846,367,4,883949121
110,33,4,886988631
